,dialogID,post,gold,advice,advice_PreScore,advice_Rank,restatement,restatement_PreScore,restatement_Rank,question,question_PreScore,question_Rank,general,general_Rank,ceiling
59,5,都係架。但其實都唔係冇人嘗試幫我，之前喺走廊撞見hallmate都會問候寒暄兩句，但我每次都會話自己過得好好冇事。硬係同唔到人坦白咁，都難怪會冇朋友,你覺得係咩野阻住左你坦白唔到啊?,建議你可以試下同幾個比較啱key嘅人傾多啲偈？如果暫時識唔到比較夾嘅人都唔洗太擔心，好多人都係去到year 2或者year 3先識到朋友😊,0.7728997468948364,3.0,你好驚自己一個，但係冇人同你玩？,0.7728997468948364,3.0,你係咪覺得你個小學同學同你好陌生啊？,0.7728997468948364,3.0,感受到你嘅孤單😢介唔介意講多少少你嘅感受？,1.0,['general']
60,5,有時會覺得將所有嘢由頭解釋一次比人聽好麻煩，同埋人地都未必想聽我講咁長篇大論負面嘢,"一來感覺好長氣, 二來又怕麻煩到人咁",咁嘅情況有時都冇辦法㗎，你可以試下將件事簡化少少咁去解釋，或者自己換個角度去分析件事😀,0.804681658744812,1.0,你覺得攰?,0.804681658744812,3.0,係唔係搵唔到話題？,0.804681658744812,3.0,你認為會係咩原因導致你有呢個感覺呀？,1.0,"['advice', 'general']"
61,5,係⋯但再咁落去感覺自己嘅故事會越拉越長，越嚟越難同人講了,你有無諗過咩方法幫自己表達到啊?,認為孤獨係正常，身邊嘅人同事物都匆匆而過。可以分享你嘅經歷嗎？,0.6176438331604004,3.0,你覺得好孤獨？,0.6176438331604004,1.0,你係咪覺得人愈大愈少人陪伴你?,0.6176438927650452,3.0,點解有咁既感覺?,3.0,['restatement']
62,5,有試過自己寫出嚟，不過就冇俾過人睇。都有諗過係咪真係會有人肯睇,欣賞你嘗試去表達，同時都感受到你驚麻煩度人，覺得人地亦未必會接納自己,感受到你努力嘗試擴闊社交圈子嘅疲累，你有冇考慮過搵counsellor傾吓呢個問題，睇下佢哋有冇啲好建議俾你同人建立新嘅關係？,0.6726414561271667,1.0,處處要自己爭取存在感？,0.6726414561271667,3.0,你係唔係被人無視?,0.6726414561271667,3.0,辦法總比困難多，要俾信心自己可以面對呢個難關呀💪,3.0,['advice']
63,5,仲有就係我覺得即使自己寫到出嚟。但當要面對面咁同人講就會唔知點解講唔到出口,有時要向人表達度內心既壓力同憂慮未必係件容易既事，你有無諗過可以搵Counsellors傾下?,咁嘅情況有時都冇辦法㗎，你可以試下將件事簡化少少咁去解釋，或者自己換個角度去分析件事😀,0.7582579851150513,3.0,你覺得攰?,0.7582579851150513,3.0,係唔係搵唔到話題？,0.7582579851150513,3.0,如果你嘅朋友面對同樣嘅困難，你會俾咩建議佢呢？,1.0,['general']
64,5,都有嘅，會覺得可能佢哋會識點樣慢慢問同guide我講嘢，但我都係擔心自己會迴避佢哋嘅提問,明白你的擔心，表達始終需要勇氣，鼓勵你慢慢嘗試同counsellor 傾，佢地好有耐性，而且佢地既專業都會guide同幫到你，打3442-8478預約就得。 另外你有無諗過點樣去幫自己建立友誼/同伴關係?,睇到你雖然想同對方傾訴但感到有困難，你會唔會想先試下同counsellor傾下呢？佢哋除咗可以開解你之外仲可以俾啲方法你需向其他人敞開心扉㗎。,0.6573998928070068,3.0,你自己唔識或者唔想去講,0.6573998928070068,1.0,你係咪唔習慣向人表達自己嘅感受？,0.6573998928070068,1.0,你認為會係咩原因導致你有呢個感覺呀？,1.0,"['restatement', 'question', 'general']"
65,5,我覺得我比較被動，同埋唔係好識點識新朋友，唔想顯得好似好死纏爛打咁,鼓勵你可以睇下 https://www.cityu.edu.hk/sds/cs/pc/sul.htm 關於建立友伴既內容。我地每個人都好獨特，有我地既性格，有強項同弱項， 透過一步一步既溝通表達同聆聽關係就點點滴滴咁形成，呢樣都可以慢慢成長同學習到的😊 加油! 💪🏻 今日到呢度?,從你嘅話語中，我理解到你認為自己個性內向同悶所以被朋友疏遠，因而感到失落同自責。,0.8237382769584656,3.0,你覺得好靜好怕醜識唔到朋友？,0.8237382769584656,3.0,上堂有冇識到人啊？,0.8237382769584656,1.0,點解有咁既感覺?,1.0,"['question', 'general']"
66,6,早晨，我叫Kenneth,Kenneth你好，你係唔係有啲煩惱呀,考試前夕特別緊張都正常㗎，你覺得自己準備成點呀？,0.503551185131073,3.0,你好驚?,0.503551185131073,3.0,多唔多嘢要溫？,0.503551185131073,3.0,好丫，咁我叫你做,3.0,[]
67,6,"其實一個人原來都真係可以盡興？定係呃住自己開心咁😟
啲人當我透明嘅😒",嗯，你好似無冇存在感，覺得好孤獨？,我明白你呢個孤單嘅感受呀 可以參加多啲活動搵啲志同道合嘅朋友呀,0.7035819888114929,3.0,總是自己一個人,0.7035819888114929,1.0,你係咪想有人陪下自己?,0.7035819888114929,1.0,仲有呢？,3.0,"['restatement', 'question']"
68,6,"我存在感係班假嘅人面前喺零囉😒
有著數行埋嚟冇著數say個hi都唔彩我
好想有班真心朋友喺身邊😩",你對佢哋對你嘅態度感到失望？,呢個世界上冇人可以100%理解到其他人，所以只要喺同朋友傾訴嘅過程中尋求到少少心靈安慰就已經唔錯😌,0.8108083009719849,3.0,你覺得冇一個真真正正了解你,0.8108083009719849,3.0,你係唔係渴望有人可以陪住你？,0.8108083009719849,1.0,哈囉,3.0,['question']
69,6,"沒有希望....沒有失望.....🤧
對佢地冇希望咪冇失望囉🌚","嗯嗯
咁你覺得一個人嘅時候&同佢哋一齊嘅時感覺有咩分別呢？",我明白你可能會有啲迷茫，要找到人生目標唔容易，你付出嘅努力唔會白費嘅，唔好忘記幫自己打氣呀。,0.7017202973365784,3.0,冇希望？,0.7017202973365784,1.0,依家返緊工定係讀緊書呀？,0.7017202973365784,3.0,我相信你做得到！,3.0,['restatement']
70,6,"一個人開心好多囉......唔洗成日假笑
對住佢地又要呢樣個樣 又驚講錯野
重點係 佢地都當我冇到 😒",畀人當冇到嘅感覺又真係好難受嘅 ...咁佢哋講乜嘢嘅時候你 要假笑呀,強顏歡笑嘅感覺的確唔好受。不過，點解覺得其他人唔理解你呢？,0.7278977036476135,1.0,覺得世界上冇人理解你,0.7278977036476135,3.0,你覺得冇人明自己好慘?,0.7278977036476135,3.0,可唔可以具體解釋下?,1.0,"['advice', 'general']"
71,6,"宜家望返佢哋post啲story仲要cut走我個樣😡😡😡😡
“Kenneth 呀做咩你著成咁呀.....好女仔囉 邊有男仔著到咁架”
😢男仔唔比著紅色衫嘅咩","😮😥你有無問post 嗰個人，點解佢哋要咁做呀?
著咩色衫唔分性別㗎喎
咁你點答佢呀",聽到你做group project個陣遇上難題，不如先同同學好好溝通下，無法解決嘅就嘗試向professor尋求協助吧!,0.6566785573959351,3.0,你個組有條友亂9甘改你啲野?,0.6566785573959351,3.0,你係咪同唔到佢溝通？,0.6566785573959351,3.0,感受到你覺得唔開心,1.0,['general']
72,6,"問嚟做咩.....都冇意思 即係好似你知你另一半出軌嘅話問嚟都冇咩用......你知嘅野知咗就算 再問傷感情 寧願分開 同呢班假人一樣 我unfollow曬啦😡
咪係 班人個腦唔知諗咩😒 見到我就黑人憎掛",如果你覺得同佢哋做朋友係唔舒服嘅 同佢哋保持一啲距離都好嘅,我感受到你有好多顧慮，好難踏出一步同身邊既朋友傾訴，你可以同學校嘅counsellor傾下㗎！,0.7401421070098877,3.0,你好想消失？,0.7401421070098877,3.0,你係唔係驚影響到人地情緒?,0.7401421070098877,3.0,點解嘅？,3.0,[]
73,6,"“Hahahaha我洗剩呢件衫” 比佢地笑下囉🤗
🤧鬼叫我同佢地同一個major呀 成日係campus同一堂架💀💀💀💀💀💀💀",咁都係嘅同一班 ...見到你都好努力咁樣令大家唔好尷尬喎 👍😃咁你自己覺得呢？你著住嗰件紅色衫你覺得點呀,知道你覺得有啲孤獨，其實大學生活除咗讀書之外仲有好多其他嘅節目㗎，不如你試下透過課外活動認識新嘅朋友吖？,0.6767562627792358,1.0,你覺得唔開心？,0.6767562627792358,3.0,你有冇試過同同學傾其他嘢？,0.6767562627792358,3.0,成日都係咁樣?,1.0,"['advice', 'general']"
74,6,"呢班人係ocamp就懶同你熟咁......一出咗camp就咁.....我冇著數攞掛🥱
我做緊自己囉......冇錢買佢地啲名牌把屎閉咁款🥱",咁佢哋 成班人 會 互相攞著數㗎?,有冇試過做職業導向測試？Test吓自己啱向邊方面發展嘛。,0.6541242599487305,3.0,到時出嚟都唔知做乜？,0.6541242599487305,3.0,你有冇去聽下就業講座?,0.6541242599487305,3.0,原來如此,1.0,['general']
75,6,聽聞過佢地狗咬狗過......但實情係點冇人知,哦咁所以佢哋嘅性格都真係麻麻地喎,你一定覺得好難受。具體係有乜嘢想同人講但係又唔明呢？,0.5320293307304382,3.0,冇人真正明白你,0.5320293307304382,3.0,你係咪覺得冇人明自己好辛苦?,0.5637553930282593,3.0,辦法總比困難多，要俾信心自己可以面對呢個難關呀💪,3.0,[]
76,6,"🥱unfollow保全家
睇到佢地啲story就黑人憎
咪鬼比佢地見到我po story tim",Unfollow係唔想佢哋影響你嘅情緒? 但係你都仲係勞氣緊咁喎？,聽到你做group project個陣遇上難題，不如先同同學好好溝通下，無法解決嘅就嘗試向professor尋求協助吧!,0.566707968711853,3.0,你個組有條友亂9甘改你啲野?,0.566707968711853,3.0,你係咪同唔到佢溝通？,0.566707968711853,3.0,跟住呢？,1.0,['general']
77,6,我宜家晚晚瞓覺都要攬住隻公仔......算唔算有個人陪我😩,攬住個公仔 係為咗有安全感 冇咁寂寞？,明白你工作生活忙碌，平日放工就想休息嘅感受。咁週末呢？你平時會做咩㗎？,0.7013238668441772,3.0,你覺得攰?,0.7013238668441772,3.0,咁佢地係咪成日都會約你？,0.7013238668441772,3.0,請繼續講,3.0,[]
78,6,係啊唔想比佢地影響到自己情緒 始終比佢地cut走過個樣真係好嬲,畀人cut走個樣嬲都係正常㗎,有負能量又怕影響到人嘅話，唔洗自己忍受，可以搵學校/社區嘅社工傾下。,0.6978389620780945,3.0,你唔想經常煩到佢？,0.6978389620780945,3.0,你係咪成日煩到佢?,0.6978389620780945,3.0,咁你希望點呢?,1.0,['general']
79,6,"唯一唔會離棄我嘅朋友😭😩
晚晚都係床到等我瞓😩
😞所以寧願一個人都可以盡興","你好想有一個朋友可以成日陪住你咁喎
你嘅屋企人呢? 你同佢哋嘅關係點㗎？
嗯， 盡興即係咩意思呀?",你想唔想試下同佢地傾啲比較深入嘅話題呢？或者你將來會有幾個知己呢😀,0.7400131821632385,3.0,你覺得佢地係酒肉朋友？,0.7400131821632385,3.0,你係唔係唔鍾意啲酒肉朋友？,0.7400131821632385,3.0,講多少少依個朋友既野比我聽？,3.0,[]
80,6,"唉 如果屋企人陪到我嘅話就唔會咁 我同佢地關係都唔好 冇野講 間屋靜過蚊咁 得電視聲
開心笑....開心玩.....唔洗理人點睇 最重要 唔洗同班假人喺度social嘥自己時間😡","嗯…乎你都仲係好介意佢哋嘅存在喎 點解咁在意佢哋呀？
你自己一個嘅時候做啲乜嘢係可以令你開心笑開心玩㗎?",理解到身邊嘅人嘅反應令你覺得好無助，你會唔會想同學校counsellor傾下計，等佢哋俾啲專業意見你？,0.7012531757354736,1.0,你同身邊啲人講真係無乜用,0.7012531757354736,3.0,你係咪覺得好無助？,0.7012531757354736,1.0,係嘅,1.0,"['advice', 'question', 'general']"
81,6,"返學日見夜見....一個唔好彩編咗同佢地做proj就慘😞所以要做吓個假人
同自己隻公仔講嘢☺️",都係假始終都係同學 但係 同學都有唔同 程度嘅交流同距離，就呢班人，你 之後會點樣 同佢哋交流 同埋保持點樣嘅距離呀？,見到你話喺新嘅學習環境冇咩朋友，你有冇嘗試過去認識新朋友呀？你都可以試下同學校嘅counsellor講下自己嘅煩惱，佢哋會好樂意傾聽，仲可以俾啲方法你去建立新嘅關係㗎😄,0.7085731625556946,1.0,你冇人陪?,0.7085731625556946,3.0,你而家多唔多朋友啊？,0.7085731625556946,3.0,我哋一齊睇下可以點樣令你覺得好啲吖？,1.0,"['advice', 'general']"
82,6,"見到面say個hi.....唔會講太多 保持距離就.....上堂同佢哋坐開啲😞
同埋都unfollow曬佢地....佢地呢排上堂都冇再hi我....","👍咁你有無主動同其他同學仔傾下計呀?
嗯，佢哋冇hi你令你好似有啲失落感喎",只能夠捱埋佢啦⋯⋯,0.7061735391616821,3.0,你覺得總有d人係求其做,0.7061735391616821,3.0,有冇打算要professor介入？,0.7061735391616821,3.0,你好，有冇咩想話我知?,3.0,[]
83,6,"如果其他人似隻公仔咁就好....但現實係有人鐘意你就實有人憎你 行埋去見佢唔理我都廢事 自已坐埋一二邊算
完全當我透明 🤷🏻 冇計啦自已手多unfollow人地 但我就係做唔到咁假嘅人","如果所有人都好似公仔咁 ，有你講冇人講 ，你覺得咁嘅關係係點㗎？
似乎你又有啲後悔喎",你平時會唔會主動搵其他人呢？人與人嘅關係係需要維繫㗎，你可以去https://www.cityu.edu.hk/sds/cs/pc/sul.htm睇下，裡面有啲tips俾你維繫同其他人嘅關係㗎😊,0.7569001913070679,3.0,你覺得啲人有需要嗰陣就搵你，玩就冇人記得你？,0.7569001913070679,3.0,係唔係搵唔到話題？,0.7569001913070679,3.0,點解做唔到？,3.0,[]
84,6,"😩起碼公仔唔會走去篤人背脊比面色人睇
公仔好善良架🥲","但係佢哋講嘅嘢又係咪真㗎
咁你對朋友有啲咩要求㗎?",睇嚟你覺得身邊嘅人都好虛偽，令你覺得難以同佢哋交心。建議你可以搵下學校counsellor，睇下佢哋有咩方法俾你去同人建立關係。,0.616107702255249,1.0,你唔鐘意大家 都仲扮到好frd,0.616107702255249,3.0,你覺得啲人好虛偽？,0.616107702255249,1.0,嗯嗯,1.0,"['advice', 'question', 'general']"
85,6,"🥱一陣編埋同佢地做proj就玩完 肯定唔比我discussion 直接交貨
😢起碼唔會係黑面咁say hi
明白同尊重大家就夠","你好擔心同佢哋同組會畀佢哋欺負喎。或者，有冇其他方法，可以唔同佢哋同組㗎？
公仔唔會同你say hi㗎😆",你話會喺人面前扮冇事，你介唔介意講下你最近受到啲咩事情困擾啊？,0.7603747248649597,3.0,你唔會再扮係人面前無事,0.7603747248649597,3.0,你係咪覺得好無助？,0.7603747248649597,1.0,哈囉,3.0,['question']
86,6,"Prof: no change when I group you guys 🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄
下個禮拜分組🙄",oops... 可唔可以自己組呀?,喺成長過程中，人會慢慢築起心牆去保護自己，所以就越大越難識到新朋友😔你可以試下參加多啲活動，話唔定會識到朋友呢！,0.4962296485900879,3.0,你覺得愈大愈難識到好朋友,0.4962297379970551,3.0,依家仲有冇好朋友？,0.4962296485900879,3.0,請繼續講,3.0,[]
87,6,"😢但會係身邊整個得意樣比我睇
個prof分架....唔準人group🙄","有公仔聽你講嘢, 令你可以抒發情緒係好㗎!
但係,朋友對你嚟講,除咗聽你講嘢, 仲想佢哋同你做咩呀？",加油啊！不如講多啲，睇吓我可以點樣幫你？,0.670889675617218,3.0,要走的路畀佢哋多？,0.670889675617218,3.0,你幾多分呀？,0.670889675617218,3.0,我哋一齊睇下可以點樣令你覺得好啲吖？,1.0,['general']
