file,post,reply
./P22LT006/HoPuiSze/review-6.txt,"hello,我係stephanie	哈囉	最近入大學，而中同嘅朋友又開始適應緊自己嘅新生活	你上堂有冇識到啲朋友呀？	因為而家online上堂，好難識到人	dating app幫唔到你識人?	我冇試過啊	可以試下揾下有冇呢類興趣班？或者，上網揾志同道合嘅朋友一齊去呀？	我好少參加其他活動，都可以試下啊	係㗎!如果想識多啲新朋友，係要主動啲去參加唔同嘅活動㗎!	好，但係我性格有啲慢熱，都驚冇人想同我做朋友	你似乎想認識更多嘅朋友，鼓勵你可以參加下學會或者學校嘅活動，有唔少同學同你一樣喺呢啲活動結識到新嘅朋友㗎😊	知道	你介唔介意再講多啲俾我聽？	因為而家成日都自己一個，冇人フ丨丶一真係好唔開心",你通常會點樣搵你啲朋友㗎 ？
./P22LT006/HoPuiSze/review-6.txt,"hello,我係stephanie	哈囉	最近入大學，而中同嘅朋友又開始適應緊自己嘅新生活	你上堂有冇識到啲朋友呀？	因為而家online上堂，好難識到人	dating app幫唔到你識人?	我冇試過啊	可以試下揾下有冇呢類興趣班？或者，上網揾志同道合嘅朋友一齊去呀？	我好少參加其他活動，都可以試下啊	係㗎!如果想識多啲新朋友，係要主動啲去參加唔同嘅活動㗎!	好，但係我性格有啲慢熱，都驚冇人想同我做朋友	你似乎想認識更多嘅朋友，鼓勵你可以參加下學會或者學校嘅活動，有唔少同學同你一樣喺呢啲活動結識到新嘅朋友㗎😊	知道	你介唔介意再講多啲俾我聽？	因為而家成日都自己一個，冇人フ丨丶一真係好唔開心	你通常會點樣搵你啲朋友㗎 ？	可能有時電話講下近況，都好少出黎見",試下主動約下朋友去玩?
./P22LT006/HoPuiSze/review-6.txt,"hello,我係stephanie	哈囉	最近入大學，而中同嘅朋友又開始適應緊自己嘅新生活	你上堂有冇識到啲朋友呀？	因為而家online上堂，好難識到人	dating app幫唔到你識人?	我冇試過啊	可以試下揾下有冇呢類興趣班？或者，上網揾志同道合嘅朋友一齊去呀？	我好少參加其他活動，都可以試下啊	係㗎!如果想識多啲新朋友，係要主動啲去參加唔同嘅活動㗎!	好，但係我性格有啲慢熱，都驚冇人想同我做朋友	你似乎想認識更多嘅朋友，鼓勵你可以參加下學會或者學校嘅活動，有唔少同學同你一樣喺呢啲活動結識到新嘅朋友㗎😊	知道	你介唔介意再講多啲俾我聽？	因為而家成日都自己一個，冇人フ丨丶一真係好唔開心	你通常會點樣搵你啲朋友㗎 ？	可能有時電話講下近況，都好少出黎見	試下主動約下朋友去玩?	我會試下主動約多啲朋友出黎見架啦",你希望識返多啲朋友
./P22LT006/HoPuiSze/review-6.txt,"hello,我係stephanie	哈囉	最近入大學，而中同嘅朋友又開始適應緊自己嘅新生活	你上堂有冇識到啲朋友呀？	因為而家online上堂，好難識到人	dating app幫唔到你識人?	我冇試過啊	可以試下揾下有冇呢類興趣班？或者，上網揾志同道合嘅朋友一齊去呀？	我好少參加其他活動，都可以試下啊	係㗎!如果想識多啲新朋友，係要主動啲去參加唔同嘅活動㗎!	好，但係我性格有啲慢熱，都驚冇人想同我做朋友	你似乎想認識更多嘅朋友，鼓勵你可以參加下學會或者學校嘅活動，有唔少同學同你一樣喺呢啲活動結識到新嘅朋友㗎😊	知道	你介唔介意再講多啲俾我聽？	因為而家成日都自己一個，冇人フ丨丶一真係好唔開心	你通常會點樣搵你啲朋友㗎 ？	可能有時電話講下近況，都好少出黎見	試下主動約下朋友去玩?	我會試下主動約多啲朋友出黎見架啦	你希望識返多啲朋友	希望下年疫情完左，返學上堂會識返多啲朋友",你唔想因為online class而識唔到人
./P22LT006/HoPuiSze/review-6.txt,"hello,我係stephanie	哈囉	最近入大學，而中同嘅朋友又開始適應緊自己嘅新生活	你上堂有冇識到啲朋友呀？	因為而家online上堂，好難識到人	dating app幫唔到你識人?	我冇試過啊	可以試下揾下有冇呢類興趣班？或者，上網揾志同道合嘅朋友一齊去呀？	我好少參加其他活動，都可以試下啊	係㗎!如果想識多啲新朋友，係要主動啲去參加唔同嘅活動㗎!	好，但係我性格有啲慢熱，都驚冇人想同我做朋友	你似乎想認識更多嘅朋友，鼓勵你可以參加下學會或者學校嘅活動，有唔少同學同你一樣喺呢啲活動結識到新嘅朋友㗎😊	知道	你介唔介意再講多啲俾我聽？	因為而家成日都自己一個，冇人フ丨丶一真係好唔開心	你通常會點樣搵你啲朋友㗎 ？	可能有時電話講下近況，都好少出黎見	試下主動約下朋友去玩?	我會試下主動約多啲朋友出黎見架啦	你希望識返多啲朋友	希望下年疫情完左，返學上堂會識返多啲朋友	你唔想因為online class而識唔到人	係啊，返唔到學，而家上堂冇得同人面對面互動",有冇咩我可以幫到手?
./P22LT006/HoPuiSze/review-6.txt,"hello,我係stephanie	哈囉	最近入大學，而中同嘅朋友又開始適應緊自己嘅新生活	你上堂有冇識到啲朋友呀？	因為而家online上堂，好難識到人	dating app幫唔到你識人?	我冇試過啊	可以試下揾下有冇呢類興趣班？或者，上網揾志同道合嘅朋友一齊去呀？	我好少參加其他活動，都可以試下啊	係㗎!如果想識多啲新朋友，係要主動啲去參加唔同嘅活動㗎!	好，但係我性格有啲慢熱，都驚冇人想同我做朋友	你似乎想認識更多嘅朋友，鼓勵你可以參加下學會或者學校嘅活動，有唔少同學同你一樣喺呢啲活動結識到新嘅朋友㗎😊	知道	你介唔介意再講多啲俾我聽？	因為而家成日都自己一個，冇人フ丨丶一真係好唔開心	你通常會點樣搵你啲朋友㗎 ？	可能有時電話講下近況，都好少出黎見	試下主動約下朋友去玩?	我會試下主動約多啲朋友出黎見架啦	你希望識返多啲朋友	希望下年疫情完左，返學上堂會識返多啲朋友	你唔想因為online class而識唔到人	係啊，返唔到學，而家上堂冇得同人面對面互動	有冇咩我可以幫到手?	有咩途徑可以搵到唔同嘅活動參加啊?",你可以係學校睇下唔同類型嘅workshop
./P22LT006/HoPuiSze/review-6.txt,"hello,我係stephanie	哈囉	最近入大學，而中同嘅朋友又開始適應緊自己嘅新生活	你上堂有冇識到啲朋友呀？	因為而家online上堂，好難識到人	dating app幫唔到你識人?	我冇試過啊	可以試下揾下有冇呢類興趣班？或者，上網揾志同道合嘅朋友一齊去呀？	我好少參加其他活動，都可以試下啊	係㗎!如果想識多啲新朋友，係要主動啲去參加唔同嘅活動㗎!	好，但係我性格有啲慢熱，都驚冇人想同我做朋友	你似乎想認識更多嘅朋友，鼓勵你可以參加下學會或者學校嘅活動，有唔少同學同你一樣喺呢啲活動結識到新嘅朋友㗎😊	知道	你介唔介意再講多啲俾我聽？	因為而家成日都自己一個，冇人フ丨丶一真係好唔開心	你通常會點樣搵你啲朋友㗎 ？	可能有時電話講下近況，都好少出黎見	試下主動約下朋友去玩?	我會試下主動約多啲朋友出黎見架啦	你希望識返多啲朋友	希望下年疫情完左，返學上堂會識返多啲朋友	你唔想因為online class而識唔到人	係啊，返唔到學，而家上堂冇得同人面對面互動	有冇咩我可以幫到手?	有咩途徑可以搵到唔同嘅活動參加啊?	你可以係學校睇下唔同類型嘅workshop	嗯成日自己一個好似冇咩存在感",可不可講多少少……...咁你嘅屋企人呢？同埋你啲朋友呢？
./P22LT006/HoPuiSze/review-6.txt,"hello,我係stephanie	哈囉	最近入大學，而中同嘅朋友又開始適應緊自己嘅新生活	你上堂有冇識到啲朋友呀？	因為而家online上堂，好難識到人	dating app幫唔到你識人?	我冇試過啊	可以試下揾下有冇呢類興趣班？或者，上網揾志同道合嘅朋友一齊去呀？	我好少參加其他活動，都可以試下啊	係㗎!如果想識多啲新朋友，係要主動啲去參加唔同嘅活動㗎!	好，但係我性格有啲慢熱，都驚冇人想同我做朋友	你似乎想認識更多嘅朋友，鼓勵你可以參加下學會或者學校嘅活動，有唔少同學同你一樣喺呢啲活動結識到新嘅朋友㗎😊	知道	你介唔介意再講多啲俾我聽？	因為而家成日都自己一個，冇人フ丨丶一真係好唔開心	你通常會點樣搵你啲朋友㗎 ？	可能有時電話講下近況，都好少出黎見	試下主動約下朋友去玩?	我會試下主動約多啲朋友出黎見架啦	你希望識返多啲朋友	希望下年疫情完左，返學上堂會識返多啲朋友	你唔想因為online class而識唔到人	係啊，返唔到學，而家上堂冇得同人面對面互動	有冇咩我可以幫到手?	有咩途徑可以搵到唔同嘅活動參加啊?	你可以係學校睇下唔同類型嘅workshop	嗯成日自己一個好似冇咩存在感	可不可講多少少……...咁你嘅屋企人呢？同埋你啲朋友呢？	屋企人都要返工，朋友都少左聯フフ丶丶丶丶丿フ丶丨フ一",返工幫唔到你識新朋友?
./P22LT006/HoPuiSze/review-6.txt,"hello,我係stephanie	哈囉	最近入大學，而中同嘅朋友又開始適應緊自己嘅新生活	你上堂有冇識到啲朋友呀？	因為而家online上堂，好難識到人	dating app幫唔到你識人?	我冇試過啊	可以試下揾下有冇呢類興趣班？或者，上網揾志同道合嘅朋友一齊去呀？	我好少參加其他活動，都可以試下啊	係㗎!如果想識多啲新朋友，係要主動啲去參加唔同嘅活動㗎!	好，但係我性格有啲慢熱，都驚冇人想同我做朋友	你似乎想認識更多嘅朋友，鼓勵你可以參加下學會或者學校嘅活動，有唔少同學同你一樣喺呢啲活動結識到新嘅朋友㗎😊	知道	你介唔介意再講多啲俾我聽？	因為而家成日都自己一個，冇人フ丨丶一真係好唔開心	你通常會點樣搵你啲朋友㗎 ？	可能有時電話講下近況，都好少出黎見	試下主動約下朋友去玩?	我會試下主動約多啲朋友出黎見架啦	你希望識返多啲朋友	希望下年疫情完左，返學上堂會識返多啲朋友	你唔想因為online class而識唔到人	係啊，返唔到學，而家上堂冇得同人面對面互動	有冇咩我可以幫到手?	有咩途徑可以搵到唔同嘅活動參加啊?	你可以係學校睇下唔同類型嘅workshop	嗯成日自己一個好似冇咩存在感	可不可講多少少……...咁你嘅屋企人呢？同埋你啲朋友呢？	屋企人都要返工，朋友都少左聯フフ丶丶丶丶丿フ丶丨フ一	返工幫唔到你識新朋友?	應該可以",但係呢一個諗法幫唔幫到你㗎？ 如果唔得有咩可以幫到而家嘅你呢
./P22LT006/HoPuiSze/review-6.txt,"hello,我係stephanie	哈囉	最近入大學，而中同嘅朋友又開始適應緊自己嘅新生活	你上堂有冇識到啲朋友呀？	因為而家online上堂，好難識到人	dating app幫唔到你識人?	我冇試過啊	可以試下揾下有冇呢類興趣班？或者，上網揾志同道合嘅朋友一齊去呀？	我好少參加其他活動，都可以試下啊	係㗎!如果想識多啲新朋友，係要主動啲去參加唔同嘅活動㗎!	好，但係我性格有啲慢熱，都驚冇人想同我做朋友	你似乎想認識更多嘅朋友，鼓勵你可以參加下學會或者學校嘅活動，有唔少同學同你一樣喺呢啲活動結識到新嘅朋友㗎😊	知道	你介唔介意再講多啲俾我聽？	因為而家成日都自己一個，冇人フ丨丶一真係好唔開心	你通常會點樣搵你啲朋友㗎 ？	可能有時電話講下近況，都好少出黎見	試下主動約下朋友去玩?	我會試下主動約多啲朋友出黎見架啦	你希望識返多啲朋友	希望下年疫情完左，返學上堂會識返多啲朋友	你唔想因為online class而識唔到人	係啊，返唔到學，而家上堂冇得同人面對面互動	有冇咩我可以幫到手?	有咩途徑可以搵到唔同嘅活動參加啊?	你可以係學校睇下唔同類型嘅workshop	嗯成日自己一個好似冇咩存在感	可不可講多少少……...咁你嘅屋企人呢？同埋你啲朋友呢？	屋企人都要返工，朋友都少左聯フフ丶丶丶丶丿フ丶丨フ一	返工幫唔到你識新朋友?	應該可以	但係呢一個諗法幫唔幫到你㗎？ 如果唔得有咩可以幫到而家嘅你呢	我會調整下心態架啦，多謝你",唔洗客氣!
./P22LT006/HoPuiSze/review-5.txt,hello我係stephanie啊	哈囉	最近覺得好孤獨,點解覺得好孤獨呀？
./P22LT006/HoPuiSze/review-5.txt,hello我係stephanie啊	哈囉	最近覺得好孤獨	點解覺得好孤獨呀？	冇乜朋，好多嘢都係自己一個做咁,通常都係自己一個人生活
./P22LT006/HoPuiSze/review-5.txt,hello我係stephanie啊	哈囉	最近覺得好孤獨	點解覺得好孤獨呀？	冇乜朋，好多嘢都係自己一個做咁	通常都係自己一個人生活	係，冇乜社交生活,做咩都係自己一個
./P22LT006/HoPuiSze/review-5.txt,hello我係stephanie啊	哈囉	最近覺得好孤獨	點解覺得好孤獨呀？	冇乜朋，好多嘢都係自己一個做咁	通常都係自己一個人生活	係，冇乜社交生活	做咩都係自己一個	嗯，所以好唔開心,我哋一齊諗吓有咩方法可以令你開心啲吖？
./P22LT006/HoPuiSze/review-5.txt,hello我係stephanie啊	哈囉	最近覺得好孤獨	點解覺得好孤獨呀？	冇乜朋，好多嘢都係自己一個做咁	通常都係自己一個人生活	係，冇乜社交生活	做咩都係自己一個	嗯，所以好唔開心	我哋一齊諗吓有咩方法可以令你開心啲吖？	自從入大學開始，身邊好似越黎越少真心朋友,咁，你對好朋友有咩要求㗎？
./P22LT006/HoPuiSze/review-5.txt,hello我係stephanie啊	哈囉	最近覺得好孤獨	點解覺得好孤獨呀？	冇乜朋，好多嘢都係自己一個做咁	通常都係自己一個人生活	係，冇乜社交生活	做咩都係自己一個	嗯，所以好唔開心	我哋一齊諗吓有咩方法可以令你開心啲吖？	自從入大學開始，身邊好似越黎越少真心朋友	咁，你對好朋友有咩要求㗎？	冇乜要求架，會同我分享同聆聽就得,你介唔介意再講多啲俾我聽？
